MG75HH,2017-05-13 04:00:00,2017-05-13 13:30:00,69.2188,189.628,TOD,0.36,0.08
MG75HH,2017-05-13 04:30:00,2017-05-13 14:00:00,67.4279,170.237,TOD,0.36,0.08
MG75HH,2017-05-13 05:00:00,2017-05-13 14:30:00,68.4514,147.416,TOD,0.36,0.08
MG75HH,2017-05-13 05:30:00,2017-05-13 15:00:00,61.6883,116.758,TOD,0.36,0.08
MG75HH,2017-05-13 06:00:00,2017-05-13 15:30:00,57.7765,84.0275,TOD,0.36,0.08
MG75HH,2017-05-13 06:30:00,2017-05-13 16:00:00,56.2614,51.6508,TOD,0.36,0.08
MG75HH,2017-05-13 07:00:00,2017-05-13 16:30:00,52.8674,18.8795,TOD,0.36,0.08
MG75HH,2017-05-13 07:30:00,2017-05-13 17:00:00,62.7908,1.27361,TOD,0.36,0.08
MG75HH,2017-05-13 08:00:00,2017-05-13 17:30:00,67.8024,-0.0500788,TOD,0.36,0.08
MG75HH,2017-05-13 08:30:00,2017-05-13 18:00:00,75.4753,-0.0308355,TOD,0.36,0.08
MG75HH,2017-05-13 09:00:00,2017-05-13 18:30:00,77.2228,-0.0108708,TOD,0.36,0.08
MG75HH,2017-05-13 09:30:00,2017-05-13 19:00:00,70.0196,-0.00368704,TOD,0.36,0.08
MG75HH,2017-05-13 10:00:00,2017-05-13 19:30:00,67.2741,-0.0409601,TOD,0.36,0.08
MG75HH,2017-05-13 10:30:00,2017-05-13 20:00:00,66.2884,-0.034702,TOD,0.36,0.08
MG75HH,2017-05-13 11:00:00,2017-05-13 20:30:00,71.1336,-0.0299362,TOD,0.36,0.08
MG75HH,2017-05-13 11:30:00,2017-05-13 21:00:00,65.5132,-0.0510675,TOD,0.36,0.08
MG75HH,2017-05-13 12:00:00,2017-05-13 21:30:00,63.5212,-0.00853079,TOD,0.24,0.08
MG75HH,2017-05-13 12:30:00,2017-05-13 22:00:00,62.7686,-0.0504201,TOD,0.24,0.08
MG75HH,2017-05-13 13:00:00,2017-05-13 22:30:00,61.7027,0.00153148,TOD,0.24,0.08
MG75HH,2017-05-13 13:30:00,2017-05-13 23:00:00,64.6516,0.0146454,TOD,0.24,0.08
MG75HH,2017-05-13 14:00:00,2017-05-13 23:30:00,59.5376,-0.0330926,TOD,0.24,0.08
MG75HH,2017-05-13 14:30:00,2017-05-14 00:00:00,54.8346,-0.0474773,TOD,0.24,0.08
MG75HH,2017-05-13 15:00:00,2017-05-14 00:30:00,56.8866,-0.0403384,TOD,0.24,0.08
MG75HH,2017-05-13 15:30:00,2017-05-14 01:00:00,50.5578,-0.0659845,TOD,0.24,0.08
MG75HH,2017-05-13 16:00:00,2017-05-14 01:30:00,45.8338,-0.064278,TOD,0.24,0.08
MG75HH,2017-05-13 16:30:00,2017-05-14 02:00:00,42.0374,-0.0527795,TOD,0.24,0.08
MG75HH,2017-05-13 17:00:00,2017-05-14 02:30:00,39.2254,-0.0640821,TOD,0.24,0.08
MG75HH,2017-05-13 17:30:00,2017-05-14 03:00:00,36.0864,-0.0718481,TOD,0.24,0.08
MG75HH,2017-05-13 18:00:00,2017-05-14 03:30:00,33.6516,-0.0557704,TOD,0.24,0.08
MG75HH,2017-05-13 18:30:00,2017-05-14 04:00:00,34.1823,-0.067859,TOD,0.24,0.08
MG75HH,2017-05-13 19:00:00,2017-05-14 04:30:00,35.7929,-0.0753021,TOD,0.24,0.08
MG75HH,2017-05-13 19:30:00,2017-05-14 05:00:00,36.1023,-0.0599815,TOD,0.24,0.08
MG75HH,2017-05-13 20:00:00,2017-05-14 05:30:00,34.7354,-0.0578065,TOD,0.24,0.08
MG75HH,2017-05-13 20:30:00,2017-05-14 06:00:00,39.9782,-0.0787319,TOD,0.24,0.08
MG75HH,2017-05-13 21:00:00,2017-05-14 06:30:00,44.1969,-0.0603005,TOD,0.24,0.08
MG75HH,2017-05-13 21:30:00,2017-05-14 07:00:00,47.6649,0.943489,TOD,0.24,0.08
MG75HH,2017-05-13 22:00:00,2017-05-14 07:30:00,45.7566,14.327,TOD,0.24,0.08
MG75HH,2017-05-13 22:30:00,2017-05-14 08:00:00,56.7444,41.9058,TOD,0.24,0.08
MG75HH,2017-05-13 23:00:00,2017-05-14 08:30:00,66.5812,74.7897,TOD,0.24,0.08
MG75HH,2017-05-13 23:30:00,2017-05-14 09:00:00,67.6558,107.093,TOD,0.24,0.08
MG75HH,2017-05-14 00:00:00,2017-05-14 09:30:00,64.7961,136.188,TOD,0.24,0.08
MG75HH,2017-05-14 00:30:00,2017-05-14 10:00:00,69.6798,165.639,TOD,0.24,0.08
MG75HH,2017-05-14 01:00:00,2017-05-14 10:30:00,77.8094,185.069,TOD,0.24,0.08
MG75HH,2017-05-14 01:30:00,2017-05-14 11:00:00,73.723,199.332,TOD,0.24,0.08
MG75HH,2017-05-14 02:00:00,2017-05-14 11:30:00,73.5633,207.528,TOD,0.24,0.08
MG75HH,2017-05-14 02:30:00,2017-05-14 12:00:00,72.5196,213.672,TOD,0.24,0.08
MG75HH,2017-05-14 03:00:00,2017-05-14 12:30:00,75.725,210.192,TOD,0.36,0.08
MG75HH,2017-05-14 03:30:00,2017-05-14 13:00:00,72.7963,202.022,TOD,0.36,0.08
MG75HH,2017-05-14 04:00:00,2017-05-14 13:30:00,70.2173,190.376,TOD,0.36,0.08
MG75HH,2017-05-14 04:30:00,2017-05-14 14:00:00,67.778,172.013,TOD,0.36,0.08
MG75HH,2017-05-14 05:00:00,2017-05-14 14:30:00,69.4382,148.865,TOD,0.36,0.08
MG75HH,2017-05-14 05:30:00,2017-05-14 15:00:00,64.1995,118.798,TOD,0.36,0.08
MG75HH,2017-05-14 06:00:00,2017-05-14 15:30:00,62.6275,82.9964,TOD,0.36,0.08
MG75HH,2017-05-14 06:30:00,2017-05-14 16:00:00,65.5971,48.4333,TOD,0.36,0.08
MG75HH,2017-05-14 07:00:00,2017-05-14 16:30:00,69.5266,16.4737,TOD,0.36,0.08
MG75HH,2017-05-14 07:30:00,2017-05-14 17:00:00,71.7967,1.84973,TOD,0.36,0.08
MG75HH,2017-05-14 08:00:00,2017-05-14 17:30:00,78.5905,0.00553348,TOD,0.36,0.08
MG75HH,2017-05-14 08:30:00,2017-05-14 18:00:00,81.9675,-0.049462,TOD,0.36,0.08
MG75HH,2017-05-14 09:00:00,2017-05-14 18:30:00,81.9242,-0.0126606,TOD,0.36,0.08
MG75HH,2017-05-14 09:30:00,2017-05-14 19:00:00,89.0507,-0.036453,TOD,0.36,0.08
MG75HH,2017-05-14 10:00:00,2017-05-14 19:30:00,85.0629,-0.0541929,TOD,0.36,0.08
MG75HH,2017-05-14 10:30:00,2017-05-14 20:00:00,81.9436,-0.0256185,TOD,0.36,0.08
MG75HH,2017-05-14 11:00:00,2017-05-14 20:30:00,84.1254,-0.0454949,TOD,0.36,0.08
MG75HH,2017-05-14 11:30:00,2017-05-14 21:00:00,80.1404,-0.0494481,TOD,0.36,0.08
MG75HH,2017-05-14 12:00:00,2017-05-14 21:30:00,74.7515,-0.74855,TOD,0.24,0.08
MG75HH,2017-05-14 12:30:00,2017-05-14 22:00:00,67.2163,-1.89426,TOD,0.24,0.08
MG75HH,2017-05-14 13:00:00,2017-05-14 22:30:00,60.4864,-1.32787,TOD,0.24,0.08
MG75HH,2017-05-14 13:30:00,2017-05-14 23:00:00,58.0173,-0.591673,TOD,0.24,0.08
MG75HH,2017-05-14 14:00:00,2017-05-14 23:30:00,60.0209,-0.0332056,TOD,0.24,0.08
MG75HH,2017-05-14 14:30:00,2017-05-15 00:00:00,58.8305,-0.0560264,TOD,0.24,0.08
MG75HH,2017-05-14 15:00:00,2017-05-15 00:30:00,48.9256,-0.0757199,TOD,0.24,0.08
MG75HH,2017-05-14 15:30:00,2017-05-15 01:00:00,45.8811,-0.0462242,TOD,0.24,0.08
MG75HH,2017-05-14 16:00:00,2017-05-15 01:30:00,45.8581,-0.171431,TOD,0.24,0.08
MG75HH,2017-05-14 16:30:00,2017-05-15 02:00:00,46.3234,-0.125613,TOD,0.24,0.08
MG75HH,2017-05-14 17:00:00,2017-05-15 02:30:00,45.9166,-0.0648041,TOD,0.24,0.08
MG75HH,2017-05-14 17:30:00,2017-05-15 03:00:00,39.3734,-0.0681556,TOD,0.24,0.08
MG75HH,2017-05-14 18:00:00,2017-05-15 03:30:00,35.1983,-0.0761222,TOD,0.24,0.08
MG75HH,2017-05-14 18:30:00,2017-05-15 04:00:00,33.9288,-0.0574346,TOD,0.24,0.08
MG75HH,2017-05-14 19:00:00,2017-05-15 04:30:00,33.7795,-0.0712604,TOD,0.24,0.08
MG75HH,2017-05-14 19:30:00,2017-05-15 05:00:00,37.8199,-0.0667308,TOD,0.24,0.08
MG75HH,2017-05-14 20:00:00,2017-05-15 05:30:00,41.8312,-0.0613631,TOD,0.24,0.08
MG75HH,2017-05-14 20:30:00,2017-05-15 06:00:00,53.2184,-0.0731514,TOD,0.24,0.08
MG75HH,2017-05-14 21:00:00,2017-05-15 06:30:00,57.7343,-0.0560993,TOD,0.24,0.08
MG75HH,2017-05-14 21:30:00,2017-05-15 07:00:00,54.885,0.844499,TOD,0.24,0.08
MG75HH,2017-05-14 22:00:00,2017-05-15 07:30:00,55.7919,13.0002,TOD,0.24,0.08
MG75HH,2017-05-14 22:30:00,2017-05-15 08:00:00,59.4647,38.9439,TOD,0.24,0.08
MG75HH,2017-05-14 23:00:00,2017-05-15 08:30:00,51.9589,71.3729,TOD,0.24,0.08
MG75HH,2017-05-14 23:30:00,2017-05-15 09:00:00,48.2361,100.234,TOD,0.24,0.08
MG75HH,2017-05-15 00:00:00,2017-05-15 09:30:00,50.5792,131.58,TOD,0.24,0.08
MG75HH,2017-05-15 00:30:00,2017-05-15 10:00:00,56.1213,159.548,TOD,0.24,0.08
MG75HH,2017-05-15 01:00:00,2017-05-15 10:30:00,52.7389,177.751,TOD,0.24,0.08
MG75HH,2017-05-15 01:30:00,2017-05-15 11:00:00,55.512,184.924,TOD,0.24,0.08
MG75HH,2017-05-15 02:00:00,2017-05-15 11:30:00,57.942,194.515,TOD,0.24,0.08
MG75HH,2017-05-15 02:30:00,2017-05-15 12:00:00,61.2681,214.562,TOD,0.24,0.08
MG75HH,2017-05-15 03:00:00,2017-05-15 12:30:00,58.3028,187.992,TOD,0.36,0.08
MG75HH,2017-05-15 03:30:00,2017-05-15 13:00:00,59.954,179.005,TOD,0.36,0.08
MG75HH,2017-05-15 04:00:00,2017-05-15 13:30:00,58.9462,150.051,TOD,0.36,0.08
MG75HH,2017-05-15 04:30:00,2017-05-15 14:00:00,57.4004,159.822,TOD,0.36,0.08
MG75HH,2017-05-15 05:00:00,2017-05-15 14:30:00,53.5544,129.448,TOD,0.36,0.08
MG75HH,2017-05-15 05:30:00,2017-05-15 15:00:00,47.6555,99.3916,TOD,0.36,0.08
MG75HH,2017-05-15 06:00:00,2017-05-15 15:30:00,54.135,34.7944,TOD,0.36,0.08
MG75HH,2017-05-15 06:30:00,2017-05-15 16:00:00,50.4447,26.9395,TOD,0.36,0.08
MG75HH,2017-05-15 07:00:00,2017-05-15 16:30:00,63.3098,10.7385,TOD,0.36,0.08
MG75HH,2017-05-15 07:30:00,2017-05-15 17:00:00,71.2449,-0.0599297,TOD,0.36,0.08
MG75HH,2017-05-15 08:00:00,2017-05-15 17:30:00,88.1418,-0.0571715,TOD,0.36,0.08
MG75HH,2017-05-15 08:30:00,2017-05-15 18:00:00,85.5858,-0.0263343,TOD,0.36,0.08
MG75HH,2017-05-15 09:00:00,2017-05-15 18:30:00,85.3237,-0.0128616,TOD,0.36,0.08
MG75HH,2017-05-15 09:30:00,2017-05-15 19:00:00,84.3508,-0.0111231,TOD,0.36,0.08
MG75HH,2017-05-15 10:00:00,2017-05-15 19:30:00,83.358,-0.000758521,TOD,0.36,0.08
MG75HH,2017-05-15 10:30:00,2017-05-15 20:00:00,74.7106,-0.0505829,TOD,0.36,0.08
MG75HH,2017-05-15 11:00:00,2017-05-15 20:30:00,68.098,-0.00451369,TOD,0.36,0.08
MG75HH,2017-05-15 11:30:00,2017-05-15 21:00:00,62.5766,-0.0495972,TOD,0.36,0.08
MG75HH,2017-05-15 12:00:00,2017-05-15 21:30:00,59.3637,-0.0519426,TOD,0.24,0.08
MG75HH,2017-05-15 12:30:00,2017-05-15 22:00:00,53.0842,-0.0464472,TOD,0.24,0.08
MG75HH,2017-05-15 13:00:00,2017-05-15 22:30:00,49.332,-0.0709834,TOD,0.24,0.08
MG75HH,2017-05-15 13:30:00,2017-05-15 23:00:00,50.9009,-0.047249,TOD,0.24,0.08
MG75HH,2017-05-15 14:00:00,2017-05-15 23:30:00,49.7206,-0.0619426,TOD,0.24,0.08
MG75HH,2017-05-15 14:30:00,2017-05-16 00:00:00,48.17,-0.0575741,TOD,0.24,0.08
MG75HH,2017-05-15 15:00:00,2017-05-16 00:30:00,46.6692,-0.0505778,TOD,0.24,0.08
MG75HH,2017-05-15 15:30:00,2017-05-16 01:00:00,36.4087,-0.0728403,TOD,0.24,0.08
MG75HH,2017-05-15 16:00:00,2017-05-16 01:30:00,30.5901,-0.059255,TOD,0.24,0.08
MG75HH,2017-05-15 16:30:00,2017-05-16 02:00:00,29.684,-0.0494139,TOD,0.24,0.08
MG75HH,2017-05-15 17:00:00,2017-05-16 02:30:00,28.739,-0.0811642,TOD,0.24,0.08
MG75HH,2017-05-15 17:30:00,2017-05-16 03:00:00,29.844,-0.0538606,TOD,0.24,0.08
MG75HH,2017-05-15 18:00:00,2017-05-16 03:30:00,28.9385,-0.0549194,TOD,0.24,0.08
MG75HH,2017-05-15 18:30:00,2017-05-16 04:00:00,29.736,-0.067844,TOD,0.24,0.08
MG75HH,2017-05-15 19:00:00,2017-05-16 04:30:00,29.3165,-0.0484714,TOD,0.24,0.08
MG75HH,2017-05-15 19:30:00,2017-05-16 05:00:00,31.8823,-0.0612793,TOD,0.24,0.08
MG75HH,2017-05-15 20:00:00,2017-05-16 05:30:00,35.4291,-0.0575204,TOD,0.24,0.08
MG75HH,2017-05-15 20:30:00,2017-05-16 06:00:00,43.6117,-0.047897,TOD,0.24,0.08
MG75HH,2017-05-15 21:00:00,2017-05-16 06:30:00,45.4943,-0.0657935,TOD,0.24,0.08
MG75HH,2017-05-15 21:30:00,2017-05-16 07:00:00,45.9024,1.03253,TOD,0.24,0.08
MG75HH,2017-05-15 22:00:00,2017-05-16 07:30:00,49.1478,3.31152,TOD,0.24,0.08
MG75HH,2017-05-15 22:30:00,2017-05-16 08:00:00,47.9997,4.408,TOD,0.24,0.08
MG75HH,2017-05-15 23:00:00,2017-05-16 08:30:00,50.2805,16.0531,TOD,0.24,0.08
MG75HH,2017-05-15 23:30:00,2017-05-16 09:00:00,50.5236,44.8987,TOD,0.24,0.08
MG75HH,2017-05-16 00:00:00,2017-05-16 09:30:00,53.9996,39.0493,TOD,0.24,0.08
MG75HH,2017-05-16 00:30:00,2017-05-16 10:00:00,57.242,26.5044,TOD,0.24,0.08
MG75HH,2017-05-16 01:00:00,2017-05-16 10:30:00,56.7631,23.9326,TOD,0.24,0.08
MG75HH,2017-05-16 01:30:00,2017-05-16 11:00:00,52.7331,17.0823,TOD,0.24,0.08
MG75HH,2017-05-16 02:00:00,2017-05-16 11:30:00,50.5999,24.1344,TOD,0.24,0.08
MG75HH,2017-05-16 02:30:00,2017-05-16 12:00:00,58.1319,26.862,TOD,0.24,0.08
MG75HH,2017-05-16 03:00:00,2017-05-16 12:30:00,60.5499,37.4304,TOD,0.36,0.08
MG75HH,2017-05-16 03:30:00,2017-05-16 13:00:00,60.3701,62.5263,TOD,0.36,0.08
MG75HH,2017-05-16 04:00:00,2017-05-16 13:30:00,55.6868,39.2022,TOD,0.36,0.08
MG75HH,2017-05-16 04:30:00,2017-05-16 14:00:00,53.7117,44.8897,TOD,0.36,0.08
MG75HH,2017-05-16 05:00:00,2017-05-16 14:30:00,52.9991,47.6792,TOD,0.36,0.08
MG75HH,2017-05-16 05:30:00,2017-05-16 15:00:00,46.9401,13.7914,TOD,0.36,0.08
MG75HH,2017-05-16 06:00:00,2017-05-16 15:30:00,48.0707,15.5737,TOD,0.36,0.08
MG75HH,2017-05-16 06:30:00,2017-05-16 16:00:00,65.0434,5.94007,TOD,0.36,0.08
MG75HH,2017-05-16 07:00:00,2017-05-16 16:30:00,75.3052,0.118916,TOD,0.36,0.08
MG75HH,2017-05-16 07:30:00,2017-05-16 17:00:00,88.2618,-0.198916,TOD,0.36,0.08
MG75HH,2017-05-16 08:00:00,2017-05-16 17:30:00,86.6305,-0.0461667,TOD,0.36,0.08
MG75HH,2017-05-16 08:30:00,2017-05-16 18:00:00,80.4539,-0.0639717,TOD,0.36,0.08
MG75HH,2017-05-16 09:00:00,2017-05-16 18:30:00,81.2349,-0.0330797,TOD,0.36,0.08
MG75HH,2017-05-16 09:30:00,2017-05-16 19:00:00,77.9994,-0.0484657,TOD,0.36,0.08
MG75HH,2017-05-16 10:00:00,2017-05-16 19:30:00,74.2757,-0.0609866,TOD,0.36,0.08
MG75HH,2017-05-16 10:30:00,2017-05-16 20:00:00,72.2603,-1.19486,TOD,0.36,0.08
MG75HH,2017-05-16 11:00:00,2017-05-16 20:30:00,71.7744,-1.24468,TOD,0.36,0.08
MG75HH,2017-05-16 11:30:00,2017-05-16 21:00:00,69.0401,-1.26434,TOD,0.36,0.08
MG75HH,2017-05-16 12:00:00,2017-05-16 21:30:00,67.2078,-0.0994239,TOD,0.24,0.08
MG75HH,2017-05-16 12:30:00,2017-05-16 22:00:00,59.2174,-0.0592513,TOD,0.24,0.08
MG75HH,2017-05-16 13:00:00,2017-05-16 22:30:00,50.5848,-0.070783,TOD,0.24,0.08
MG75HH,2017-05-16 13:30:00,2017-05-16 23:00:00,57.1912,-0.043394,TOD,0.24,0.08
MG75HH,2017-05-16 14:00:00,2017-05-16 23:30:00,51.3121,-0.0626925,TOD,0.24,0.08
MG75HH,2017-05-16 14:30:00,2017-05-17 00:00:00,54.8706,-0.122937,TOD,0.24,0.08
MG75HH,2017-05-16 15:00:00,2017-05-17 00:30:00,50.9039,-0.133512,TOD,0.24,0.08
MG75HH,2017-05-16 15:30:00,2017-05-17 01:00:00,45.3976,-0.0846311,TOD,0.24,0.08
MG75HH,2017-05-16 16:00:00,2017-05-17 01:30:00,40.9782,-0.0724286,TOD,0.24,0.08
MG75HH,2017-05-16 16:30:00,2017-05-17 02:00:00,35.1931,-0.0533491,TOD,0.24,0.08
MG75HH,2017-05-16 17:00:00,2017-05-17 02:30:00,29.8852,-0.0730478,TOD,0.24,0.08
MG75HH,2017-05-16 17:30:00,2017-05-17 03:00:00,30.9112,-0.0546021,TOD,0.24,0.08
MG75HH,2017-05-16 18:00:00,2017-05-17 03:30:00,29.541,-0.0555589,TOD,0.24,0.08
MG75HH,2017-05-16 18:30:00,2017-05-17 04:00:00,30.6817,-0.0731664,TOD,0.24,0.08
MG75HH,2017-05-16 19:00:00,2017-05-17 04:30:00,27.9452,-0.0456326,TOD,0.24,0.08
MG75HH,2017-05-16 19:30:00,2017-05-17 05:00:00,32.9598,-0.0569736,TOD,0.24,0.08
MG75HH,2017-05-16 20:00:00,2017-05-17 05:30:00,38.9114,-0.0664196,TOD,0.24,0.08
MG75HH,2017-05-16 20:30:00,2017-05-17 06:00:00,55.0505,-0.0495156,TOD,0.24,0.08
MG75HH,2017-05-16 21:00:00,2017-05-17 06:30:00,56.4176,-0.0598241,TOD,0.24,0.08
MG75HH,2017-05-16 21:30:00,2017-05-17 07:00:00,54.9342,-0.0654653,TOD,0.24,0.08
MG75HH,2017-05-16 22:00:00,2017-05-17 07:30:00,55.3576,0.42849,TOD,0.24,0.08
MG75HH,2017-05-16 22:30:00,2017-05-17 08:00:00,51.9241,4.44955,TOD,0.24,0.08
MG75HH,2017-05-16 23:00:00,2017-05-17 08:30:00,46.7851,16.961,TOD,0.24,0.08
MG75HH,2017-05-16 23:30:00,2017-05-17 09:00:00,47.3684,16.958,TOD,0.24,0.08
MG75HH,2017-05-17 00:00:00,2017-05-17 09:30:00,48.3418,16.4925,TOD,0.24,0.08
MG75HH,2017-05-17 00:30:00,2017-05-17 10:00:00,55.3,18.7135,TOD,0.24,0.08
MG75HH,2017-05-17 01:00:00,2017-05-17 10:30:00,54.4606,10.9469,TOD,0.24,0.08
MG75HH,2017-05-17 01:30:00,2017-05-17 11:00:00,55.0906,10.6758,TOD,0.24,0.08
MG75HH,2017-05-17 02:00:00,2017-05-17 11:30:00,56.8497,16.6738,TOD,0.24,0.08
MG75HH,2017-05-17 02:30:00,2017-05-17 12:00:00,58.724,17.4573,TOD,0.24,0.08
MG75HH,2017-05-17 03:00:00,2017-05-17 12:30:00,57.6675,28.2655,TOD,0.36,0.08
MG75HH,2017-05-17 03:30:00,2017-05-17 13:00:00,56.6321,17.7378,TOD,0.36,0.08
MG75HH,2017-05-17 04:00:00,2017-05-17 13:30:00,56.5385,14.7561,TOD,0.36,0.08
MG75HH,2017-05-17 04:30:00,2017-05-17 14:00:00,53.1855,8.28271,TOD,0.36,0.08
MG75HH,2017-05-17 05:00:00,2017-05-17 14:30:00,50.0759,8.03724,TOD,0.36,0.08
MG75HH,2017-05-17 05:30:00,2017-05-17 15:00:00,42.5059,9.8112,TOD,0.36,0.08
MG75HH,2017-05-17 06:00:00,2017-05-17 15:30:00,56.1763,5.76243,TOD,0.36,0.08
MG75HH,2017-05-17 06:30:00,2017-05-17 16:00:00,62.4856,2.9847,TOD,0.36,0.08
MG75HH,2017-05-17 07:00:00,2017-05-17 16:30:00,73.9123,0.4482,TOD,0.36,0.08
MG75HH,2017-05-17 07:30:00,2017-05-17 17:00:00,83.091,-0.224184,TOD,0.36,0.08
MG75HH,2017-05-17 08:00:00,2017-05-17 17:30:00,90.7584,-0.0752328,TOD,0.36,0.08
MG75HH,2017-05-17 08:30:00,2017-05-17 18:00:00,89.712,-0.0437857,TOD,0.36,0.08
MG75HH,2017-05-17 09:00:00,2017-05-17 18:30:00,89.7118,-0.0448319,TOD,0.36,0.08
MG75HH,2017-05-17 09:30:00,2017-05-17 19:00:00,85.5623,-0.0463637,TOD,0.36,0.08
MG75HH,2017-05-17 10:00:00,2017-05-17 19:30:00,76.4092,-0.0436001,TOD,0.36,0.08
MG75HH,2017-05-17 10:30:00,2017-05-17 20:00:00,78.2729,-0.055026,TOD,0.36,0.08
MG75HH,2017-05-17 11:00:00,2017-05-17 20:30:00,73.6087,-0.0506573,TOD,0.36,0.08
MG75HH,2017-05-17 11:30:00,2017-05-17 21:00:00,74.3589,-0.0419136,TOD,0.36,0.08
MG75HH,2017-05-17 12:00:00,2017-05-17 21:30:00,64.8614,-0.0550643,TOD,0.24,0.08
MG75HH,2017-05-17 12:30:00,2017-05-17 22:00:00,56.7145,-0.0597206,TOD,0.24,0.08
MG75HH,2017-05-17 13:00:00,2017-05-17 22:30:00,60.912,-0.0385019,TOD,0.24,0.08
MG75HH,2017-05-17 13:30:00,2017-05-17 23:00:00,59.5716,-0.0490129,TOD,0.24,0.08
MG75HH,2017-05-17 14:00:00,2017-05-17 23:30:00,56.5124,-0.067915,TOD,0.24,0.08
MG75HH,2017-05-17 14:30:00,2017-05-18 00:00:00,51.694,-0.0445389,TOD,0.24,0.08
MG75HH,2017-05-17 15:00:00,2017-05-18 00:30:00,48.8782,-0.0413787,TOD,0.24,0.08
MG75HH,2017-05-17 15:30:00,2017-05-18 01:00:00,46.0281,-0.0673458,TOD,0.24,0.08
MG75HH,2017-05-17 16:00:00,2017-05-18 01:30:00,34.5024,-0.0437717,TOD,0.24,0.08
MG75HH,2017-05-17 16:30:00,2017-05-18 02:00:00,32.7922,-0.0426917,TOD,0.24,0.08
MG75HH,2017-05-17 17:00:00,2017-05-18 02:30:00,35.6843,-0.0626018,TOD,0.24,0.08
MG75HH,2017-05-17 17:30:00,2017-05-18 03:00:00,34.2515,-0.0542802,TOD,0.24,0.08
MG75HH,2017-05-17 18:00:00,2017-05-18 03:30:00,33.4744,-0.0392629,TOD,0.24,0.08
MG75HH,2017-05-17 18:30:00,2017-05-18 04:00:00,31.6313,-0.0537204,TOD,0.24,0.08
MG75HH,2017-05-17 19:00:00,2017-05-18 04:30:00,31.8715,-0.0546046,TOD,0.24,0.08
MG75HH,2017-05-17 19:30:00,2017-05-18 05:00:00,35.44,-0.0419784,TOD,0.24,0.08
MG75HH,2017-05-17 20:00:00,2017-05-18 05:30:00,37.6783,-0.0513758,TOD,0.24,0.08
MG75HH,2017-05-17 20:30:00,2017-05-18 06:00:00,48.3918,-0.0598985,TOD,0.24,0.08
MG75HH,2017-05-17 21:00:00,2017-05-18 06:30:00,49.3942,-0.0384626,TOD,0.24,0.08
MG75HH,2017-05-17 21:30:00,2017-05-18 07:00:00,52.8668,0.905117,TOD,0.24,0.08
MG75HH,2017-05-17 22:00:00,2017-05-18 07:30:00,52.9488,6.93004,TOD,0.24,0.08
MG75HH,2017-05-17 22:30:00,2017-05-18 08:00:00,54.9807,22.8416,TOD,0.24,0.08
MG75HH,2017-05-17 23:00:00,2017-05-18 08:30:00,50.5663,31.2191,TOD,0.24,0.08
MG75HH,2017-05-17 23:30:00,2017-05-18 09:00:00,50.81,78.4407,TOD,0.24,0.08
MG75HH,2017-05-18 00:00:00,2017-05-18 09:30:00,53.2798,122.955,TOD,0.24,0.08
MG75HH,2017-05-18 00:30:00,2017-05-18 10:00:00,61.1977,152.896,TOD,0.24,0.08
MG75HH,2017-05-18 01:00:00,2017-05-18 10:30:00,54.2911,182.105,TOD,0.24,0.08
MG75HH,2017-05-18 01:30:00,2017-05-18 11:00:00,54.2472,176.244,TOD,0.24,0.08
MG75HH,2017-05-18 02:00:00,2017-05-18 11:30:00,58.9195,196.757,TOD,0.24,0.08
MG75HH,2017-05-18 02:30:00,2017-05-18 12:00:00,64.6198,113.769,TOD,0.24,0.08
MG75HH,2017-05-18 03:00:00,2017-05-18 12:30:00,61.6196,96.2851,TOD,0.36,0.08
MG75HH,2017-05-18 03:30:00,2017-05-18 13:00:00,56.587,82.4333,TOD,0.36,0.08
MG75HH,2017-05-18 04:00:00,2017-05-18 13:30:00,53.788,53.7455,TOD,0.36,0.08
MG75HH,2017-05-18 04:30:00,2017-05-18 14:00:00,54.3337,103.669,TOD,0.36,0.08
MG75HH,2017-05-18 05:00:00,2017-05-18 14:30:00,54.5788,165.642,TOD,0.36,0.08
MG75HH,2017-05-18 05:30:00,2017-05-18 15:00:00,52.1255,142.019,TOD,0.36,0.08
MG75HH,2017-05-18 06:00:00,2017-05-18 15:30:00,54.6259,99.0216,TOD,0.36,0.08
MG75HH,2017-05-18 06:30:00,2017-05-18 16:00:00,56.1618,55.3366,TOD,0.36,0.08
MG75HH,2017-05-18 07:00:00,2017-05-18 16:30:00,60.6688,21.6841,TOD,0.36,0.08
MG75HH,2017-05-18 07:30:00,2017-05-18 17:00:00,66.1861,2.86742,TOD,0.36,0.08
MG75HH,2017-05-18 08:00:00,2017-05-18 17:30:00,68.817,-0.0388936,TOD,0.36,0.08
MG75HH,2017-05-18 08:30:00,2017-05-18 18:00:00,72.1495,-0.0416591,TOD,0.36,0.08
MG75HH,2017-05-18 09:00:00,2017-05-18 18:30:00,71.489,-0.0491749,TOD,0.36,0.08
MG75HH,2017-05-18 09:30:00,2017-05-18 19:00:00,74.344,-0.0279243,TOD,0.36,0.08
MG75HH,2017-05-18 10:00:00,2017-05-18 19:30:00,72.8081,-0.0387627,TOD,0.36,0.08
MG75HH,2017-05-18 10:30:00,2017-05-18 20:00:00,74.2008,-0.0441137,TOD,0.36,0.08
MG75HH,2017-05-18 11:00:00,2017-05-18 20:30:00,68.9966,-0.0310817,TOD,0.36,0.08
